Id,SalePrice
2735,133084.9658812277
2736,133767.39608933977
2737,125670.57015789738
2738,138225.3766842163
2739,160609.43556836186
2740,135553.93537358003
2741,154011.70438715076
2742,148899.75236655265
2743,145400.09360417232
2744,152316.1829731787
2745,141557.77780547
2746,141528.9486987642
2747,149737.23776737644
2748,127249.36785121508
2749,129660.49200547203
2750,141389.13683727357
2751,139854.18502391968
2752,215495.882176963
2753,149373.72372321313
2754,217419.63770235988
2755,124414.62304723862
2756,107138.56783940175
2757,78900.44829720471
2758,88549.14998692385
2759,156154.85773222725
2760,123034.07565280031
2761,139746.96995513118
2762,144749.69059344364
2763,188918.63061664993
2764,160977.5117551226
2765,275136.00319067563
2766,133815.94184571697
2767,83948.33735162075
2768,133121.4055863724
2769,137852.12946152617
2770,159342.8932935639
2771,117119.51035651016
2772,113871.15620729032
2773,151370.9850603156
2774,137731.46060793332
2775,118348.73685626051
2776,139637.4558655592
2777,150530.9826851848
2778,129452.59390178243
2779,122048.55837722005
2780,94664.66206640805
2781,96699.50065295966
2782,91335.65800892563
2783,103036.31995484055
2784,126960.03136939213
2785,124798.0892137855
2786,76961.68020718657
2787,125390.019900679
2788,73441.756560151
2789,200614.98547690056
2790,83111.95731514622
2791,115498.81813008351
2792,46511.89885174259
2793,165705.97489823852
2794,100494.92091547804
2795,113115.9833131448
2796,100146.93584224187
2797,216812.0047567097
2798,107976.61531339008
2799,110439.82467265213
2800,61355.054494066
2801,113931.21816027543
2802,141572.1952700814
2803,161748.25716308152
2804,144577.6954950417
2805,99482.31957064728
2806,82081.0021494094
2807,171600.10988950112
2808,145895.52194990704
2809,135859.33845039262
2810,133064.5156639222
2811,151175.459574793
2812,148105.51293753352
2813,166151.38697539386
2814,157767.059836329
2815,108945.78887857182
2816,221807.11991891588
2817,148020.3328727444
2818,136619.15290725318
2819,171852.49788155418
2820,139172.0434236737
2821,105833.2853880048
2822,186525.9641518936
2823,230854.95265468882
2824,181365.28199278
2825,161407.8670690467
2826,133476.6980094001
2827,146284.59047939687
2828,207686.5105473728
2829,182516.32308138133
2830,230549.61543933363
2831,181849.24556016203
2832,236750.73919477218
2833,294576.6588255476
2834,209579.3915683939
2835,208660.61571935058
2836,188574.79599396742
2837,166161.47849803467
2838,148174.08727736212
2839,181217.6687591223
2840,200217.15427073627
2841,203436.17226342132
2842,219113.3552304709
2843,145786.1649809125
2844,149235.68130819555
2845,121656.19321288126
2846,205950.27643767657
2847,203203.3000337836
2848,227924.6927428094
2849,202677.986433246
2850,283675.86061245645
2851,232506.35036613862
2852,232856.99454438823
2853,235941.75444552305
2854,140428.4050377671
2855,210623.41359786416
2856,196871.76793006217
2857,187398.9252073864
2858,215147.87542366487
2859,119444.53337482359
2860,133726.17310735345
2861,131406.1696554024
2862,192560.44568613663
2863,128632.1518152503
2864,255209.9825023184
2865,139161.72924475375
2866,154888.32696434075
2867,95215.34403175705
2868,107357.36230103203
2869,105836.37725343768
2870,120331.90052665745
2871,84805.33750377607
2872,53673.38571242906
2873,105786.82151643488
2874,135369.3442116232
2875,108889.7411389283
2876,164659.19756046426
2877,138116.47715672845
2878,177564.6796044746
2879,136569.13817430468
2880,97305.72999413672
2881,153764.5392135386
2882,164712.76717684374
2883,191613.6432868057
2884,206911.00922411116
2885,181517.68095013988
2886,220199.4043029565
2887,104640.68380439623
2888,130738.36035134697
2889,52028.762316407185
2890,84717.25601913955
2891,137157.8730213352
2892,50988.71249050053
2893,88611.33854632337
2894,53984.00571702499
2895,316384.710437139
2896,280403.3789144276
2897,207309.9226216762
2898,146875.4981393972
2899,231061.19167090007
2900,150615.96750950618
2901,220015.96781347066
2902,187093.41110645665
2903,344148.9173353475
2904,367553.82451570063
2905,93234.19975161148
2906,204399.62713894295
2907,111604.49152740938
2908,133986.00326224923
2909,143950.674270368
2910,84251.65708554599
2911,78887.6961576377
2912,146918.66258459198
2913,87516.03975268602
2914,69435.76326254553
2915,74299.62823955921
2916,85018.81242430244
2917,156887.33393708727
2918,118078.98398154169
2919,234831.55508145064
